c_t,c_next,r0,r1,r2
1,0.99632051046344761,-0.1134721713857129,-0.33918854593518655,-0.51020822464780757
1,0.98357521123153635,-0.28722331007706625,-0.56202898307229054,-0.98337906891369953
1,1.0746584334701246,0.70110198637718457,1.2953009043787305,1.7740426387228445
1,0.97799751682128466,-0.35030397376275701,-0.66614681522257224,-1.0052177000005131
1,0.96220654156412944,-0.52391239936526524,-1.0292707076650705,-1.5510473234474402
1,1.1244263858549504,1.0999577061163335,2.0451182658005309,3.1330777646478163
1,1.0383577466856706,0.30312753612858268,0.56009981362718764,0.82335915819822103
1,1.0535510470469927,0.48163739717264376,0.79007165652041211,1.1997307413876812
1,0.99369540390577094,-0.11452412779591371,-0.26423744133990545,-0.51340069435830415
1,0.99235062942374641,-0.15712107059667757,-0.36581968191260983,-0.57588381651520792
1,1.1035884212576474,0.91528931991679352,1.6986562583759597,2.6031549740187141
1,1.0556017716186512,0.41152385030755534,0.81900245352734335,1.2476809255112813
1,0.97060656386824851,-0.30185642182092143,-0.77554945836447475,-1.2612605840799311
1,1.0334145925944003,0.3149516695695278,0.48117200911551644,0.53139813113090117
1,1.0042983658147595,-0.035412558226800131,-0.13525454765485628,-0.23597326588519715
1,1.0171560294036668,0.18168410990518738,0.12648868362324125,0.09009308237209887
1,1.0105263975215211,0.098349936789507514,-0.035173520365595318,0.06739624128719808
1,1.0459991970097182,0.45569541569099326,0.74124280604031834,1.0260839042165446
1,0.99978774195487585,-0.036185506749863129,-0.31733812242657244,-0.39774350529747227
1,1.0478326679519714,0.36408385439519197,0.6533877237772483,1.1136155191290129
1,1.0619598472893805,0.55002864801511475,1.0244546058735522,1.3911166794749366
1,1.0111740239352858,0.11226717994955956,0.0208549460000922,-0.046924541933694164
1,1.0143650059961224,0.14176896377585885,0.11254685069865028,0.085473382101302578
1,0.95090847243168053,-0.6199516791135179,-1.2271020793138845,-1.8875142087821541
1,1.0113150799206394,0.075262675080524005,-0.083098018643721822,-0.044950782673669441
1,1.0883048594117901,0.82656570765211079,1.4322229967799649,2.2379948783004044
1,1.0703942806516402,0.64056185063728932,1.0819223787408601,1.616996818500362
1,0.91539025295885246,-0.96530785086550497,-1.939831105487027,-2.9836051434811943
1,1.0770543936673784,0.79172406737501477,1.2287140212430605,1.8325491777059719
1,1.0926461665136615,0.83748737324485989,1.4964431745528823,2.3564880116516433
1,1.0212883566819027,0.076588481256388244,0.12855469127211983,0.28979984394167829
1,1.0117340721084958,0.014472122968133168,-0.05649484396031515,0.041788958935365023
1,1.0184448573103257,0.12016064440727924,0.13047007670216942,0.226477935514388
1,1.1416805421465583,1.215204383848812,2.4768800332414078,3.6132067605291249
1,1.0515886710869247,0.45962669279995599,0.83802729407201504,1.1620601121795868
1,1.0249748109247425,0.27611843183698781,0.21633810588157051,0.26025031503965279
1,1.0112771592691885,0.086358815779106174,0.012585230530087102,-0.013809469849666203
1,1.0835158380228689,0.77826267254449177,1.4435715089240646,2.0080270967093563
1,1.0230987249497903,0.1847846353096915,0.31275807991958299,0.36209056401351136
1,0.97167972924090262,-0.32691033891409482,-0.7664968287877566,-1.1753276608019843
1,0.99168488597207705,-0.19252602530238744,-0.36682252845915397,-0.62089565928948165
1,1.0957767675009011,0.86257245142509209,1.7105948636628225,2.3525455816395353
1,0.95176323628790438,-0.55772255334561327,-1.2175617130480225,-1.8277016149615519
1,1.0372386388079471,0.29165503572924528,0.56240263902226961,0.65291857722332147
1,1.0046444658711102,0.014743374568870052,-0.16303929773070985,-0.2304606568781237
1,1.0447702183867174,0.31887969080887335,0.73228024986594364,0.95081139952426841
1,1.036303548457201,0.27192771648435388,0.58131017749511626,0.63897126504019408
1,1.0590620889462892,0.41216021978699474,0.94583801549380986,1.3531040534255083
1,0.97155254764390764,-0.44451732420152956,-0.76585327634042843,-1.3042182229466868
1,0.93745037547863519,-0.72379459033434068,-1.4889005395094805,-2.2892493916600332
1,0.98120266150709268,-0.31317283180736338,-0.67726396126041444,-0.98652463135122481
1,1.1147619439788972,1.0398272219199871,1.9184818567148001,2.9192854775174792
1,1.0388552037606522,0.28622437979548504,0.53474126310615899,0.75659261762330732
1,1.1373657268846848,1.1322081834583049,2.3298432617902476,3.5100409259604715
1,1.0291248664672643,0.2324441973954498,0.38081036950426977,0.53236503192540696
1,0.99130946369147721,-0.26030666075139597,-0.39215721920281743,-0.71802884349668328
1,1.0229605854454631,0.20700617490052792,0.22305181811115471,0.24376399841873583
1,1.0079655014562257,0.088457025135497344,-0.051758581007192293,-0.10145183159400897
1,0.96315016115620744,-0.45018433216965492,-0.92538838308845928,-1.5751159283873464
1,0.96420733621715582,-0.44377378225550712,-0.93446257185771364,-1.5007799063405309
1,0.97118865965620804,-0.38673177675687709,-0.81110469317077116,-1.1978551624362723
1,0.98780442856737194,-0.193079910162954,-0.48211624965241673,-0.79617652438958164
1,0.96294900017304041,-0.39821179851194327,-0.97327242203418596,-1.4281562112262898
1,1.0129753582014505,0.051842757130616562,0.037176861560326506,0.05535194464809011
1,1.0030180286744228,0.028706728304302515,-0.19735855363269675,-0.25652210900626687
1,0.99284395784050805,-0.12267036148737281,-0.36031275501607479,-0.58850903060439286
1,1.0699496713560754,0.53080155721276234,1.0081166944527,1.691902163613034
1,0.98629460121126511,-0.18613796810335689,-0.39538218039052847,-0.80862549087832258
1,1.11713285981702,1.0686556596699881,1.9821272466638589,2.9344290018687373
1,1.0453607981149251,0.3809684741407699,0.6869402550931063,1.0763911866819225
1,0.98201160122447717,-0.25457923744965683,-0.53170227056569686,-0.95550287234486486
1,1.0492664487081496,0.4034457893047329,0.73402393370505248,1.0765686242793957
1,1.1275464297570972,1.1176588337301117,2.2771629313670432,3.1955413983693672
1,1.0880069032159276,0.69259024478184339,1.4441714957953609,2.1931635674907941
1,0.99523649122007907,-0.16230231954375657,-0.33895429786548226,-0.50872161988759346
1,0.90688367039772566,-0.96511407775105695,-2.1086431010703932,-3.27100822969533
1,1.101694798504854,0.81885388166195028,1.7476256034269764,2.5756857042641901
1,0.98227554341391488,-0.20171217028665941,-0.58704964351602396,-0.85994899843137962
1,1.1477386355090899,1.2694473860970845,2.4370745300448449,3.8062907237515482
1,1.0691474505527867,0.57196349616889119,1.1206533518967663,1.6369917310073692
1,1.0008751849356559,-0.088553126591971565,-0.19316773608471929,-0.34087681808800091
1,0.97832244726716466,-0.32593199096603293,-0.6938333536881045,-1.0672028536181868
1,1.1148754236019012,0.93202930938693584,1.8975404855346383,2.8518341903358797
1,1.0886122558311206,0.87253690643026127,1.4872815919981497,2.2091879020062768
1,0.99469170871209023,-0.13751171164254686,-0.29727268701764298,-0.53787459823678974
1,1.1146704858864747,0.99879944291787925,2.0305481484127776,2.9772411453990397
1,1.0198346765286173,0.17265613937285379,0.13438193732229808,0.24493443856785393
1,1.0981822933326044,0.89757311002053963,1.7376008105813452,2.4938400209787801
1,1.04705152573829,0.3909254022634544,0.64526131097004369,1.0181022193002973
1,1.0228830903176651,0.19465080193781317,0.19948626339227252,0.32019475224924238
1,1.0400726791058925,0.37456164786570312,0.47788934174914005,0.79150715225423229
1,0.94971848036317419,-0.52773091786627435,-1.2060930525514002,-1.9168384192771091
1,1.0019709510961041,-0.0693838068491473,-0.12247057071722056,-0.28145626019520731
1,1.0805792026960024,0.66037505183754175,1.3152082286012601,1.89398713454795
1,0.99239354930431256,-0.1326787151247284,-0.27683246810829593,-0.65595627450470073
1,1.0568841925213246,0.45417360954989938,0.95394971328990552,1.305667261600302
1,0.96984151120877471,-0.42704934139984452,-0.81881873625011381,-1.3156788325120308
1,0.96661424008274333,-0.31803498548149362,-0.86798212212926129,-1.5189078407046586
1,0.91040727641997621,-0.9982907185353036,-2.1197232264206134,-3.1125403201739892
1,1.0800612777513838,0.64035510775471038,1.3311742090371816,2.0107432200839441
1,1.0269465436827736,0.1634203031113351,0.24431747149442851,0.47805665780965656
1,0.92576303576705976,-0.7082579493140887,-1.7423290529674036,-2.6973521954965567
1,0.97505178013019844,-0.38514992252705071,-0.76723093940710685,-1.195756565241521
1,0.99182787441080422,-0.11879175871064523,-0.35281045702023522,-0.65693724292805356
1,1.042347271633937,0.44436858383738287,0.5483876346770914,0.88648931754402971
1,1.0306117403206598,0.23534522187849216,0.4282400445040474,0.54579842764727982
1,0.95823777068306193,-0.48069879571298113,-1.1786643625836473,-1.671067252740627
1,1.0107425194669057,-0.099140139085513737,-0.026057548741716018,0.01277803576024493
1,1.1424624919021933,1.252878352191465,2.4365391357738782,3.6847298447795058
1,0.99946933095867052,-0.027321198676068276,-0.30035236033019963,-0.35883102078036988
1,1.0603931198773375,0.49698505344937527,0.9484794625501809,1.3977459985950229
1,1.0382853223598882,0.24776284221435332,0.5337732576053883,0.76888388090138138
1,1.0103538935994207,0.013027102235308723,-0.049186467211194282,-0.1533371362875835
1,1.032407343105302,0.23565808648852282,0.4585048142930464,0.62886296362620775
1,1.1096230102158249,0.97469093636142234,1.8649869553704543,2.6699231764998239
1,1.0171822965924782,0.083090944204963893,0.18474759372749933,0.10527951645159747
1,0.96823247726330142,-0.34297575283572762,-0.83565642942929896,-1.2797377096135238
1,1.0582033756344622,0.53090530730348651,0.91710582294096243,1.3495254150346625
1,1.1058402530121842,1.0180013870028604,1.8178660424540833,2.6875765017139983
1,1.1446844636767244,1.349877436678637,2.5186561982273918,3.7467350041254162
1,1.0845051909649823,0.75084364841017626,1.4165429953852027,2.0639221967906494
1,0.9345397419515411,-0.68898987894346775,-1.6434190942806268,-2.4056632653373495
1,0.99936470290244084,-0.14069157267208915,-0.26879261556663048,-0.41279476405439863
1,0.99545200498694608,0.004895071300140233,-0.25013603809389673,-0.5712322461003565
1,1.1362567010101325,1.2140688904585724,2.2827146165128531,3.5433655592783557
1,1.0198735389245903,0.090527508011458424,0.18195216230222641,0.17159780246069506
1,1.0060736319485282,-0.0040953395377919845,-0.096021800014451611,-0.24078031403706085
1,1.1045148389104349,0.92133311581937105,1.8037535116027905,2.4921303264460732
1,1.0037297269576457,-0.087881232848544599,-0.15667070618240381,-0.25984931758828345
1,1.0275575043511083,0.25194582473828919,0.39906816571598863,0.4427795073950655
1,0.93139307594251242,-0.78082925996080077,-1.6606534043243788,-2.5031426376357579
1,1.0345716914761327,0.24284506150645713,0.37192695234731665,0.66616063111115342
1,1.0641041012702617,0.56837836896480431,0.95126486192351689,1.4201411511784108
1,0.9715895060961991,-0.34664028511242112,-0.76424056976032173,-1.2576205214686245
1,1.0377158757591878,0.25096785981696734,0.56952660745772066,0.72784054349489724
1,1.0906294021950411,0.85925715022628346,1.5737013444839971,2.2232365920021211
1,0.96573116527165337,-0.44938494536489115,-0.89882582802464628,-1.3720776691871213
1,1.0713759861695866,0.60053763008212413,1.0512420694158042,1.7511169479922584
1,1.0170519888360403,0.096846895466545541,0.10294419369132923,0.14447272126989058
1,1.1012085033645036,0.79718218324463808,1.6826975433700158,2.5971671330872872
1,1.0768088255771511,0.71795763257256362,1.2924018567776558,1.8371064783627948
1,1.0392829800060888,0.28465866899901693,0.56511672909959632,0.69802703057534277
1,0.91143206808787791,-1.0277834753044148,-2.1183913067767093,-3.1693012592868826
1,1.0937709549841206,0.84698568293700671,1.6006448259812891,2.3098766685254639
1,0.98184095463581622,-0.26013792165191435,-0.63355299396425457,-0.9094651133990006
1,1.0434248535731809,0.30042697042222322,0.6436496487731741,0.88279076109708687
1,0.97167987953719581,-0.33332239561988836,-0.77055943926643655,-1.2468168337436307
1,0.99261164157724757,-0.13532356279199839,-0.33139612792050765,-0.52240226644124788
1,1.078338271765324,0.64105935184514617,1.3059015644045469,1.9338062749704072
1,0.93749339439663026,-0.6419246589935429,-1.4969965858758261,-2.2817284460457397
1,1.0180667989833678,0.13210014174486168,0.15562153381340088,0.16328709637758251
1,1.0107956169911319,0.031553869560490055,0.0029801300230844624,0.023517028081635888
1,1.0056122521086701,-0.047144876709957338,-0.17195367125372446,-0.18997685423444843
1,1.1956842661781748,1.7740884128569117,3.3588210328876902,5.0564030677701819
1,1.0045857965624825,-0.033870883940577676,-0.055057728102417713,-0.2136530804261785
1,1.0684943063987782,0.58916342074617811,1.1263787159209215,1.6232393426747245
1,1.0388902215834146,0.21635378570566127,0.56246646368347519,0.80749929404714327
1,0.97992632732198703,-0.28334022606356363,-0.63565629457116768,-1.0261677807324703
1,1.0087416809810315,0.0044789394648142855,-0.14845204291224573,-0.0086705384725311724
1,0.96886423285144807,-0.35584168486834789,-0.82195493751918747,-1.3582257517749747
1,0.96850750961427023,-0.38219041889538946,-0.86552191761341002,-1.3804329736562426
1,1.0484786422576928,0.4804582181258446,0.67124059981519013,1.0468723163356146
1,0.98070685903821397,-0.08400094720762652,-0.62476435279178055,-0.97889317412185795
1,1.039591350183233,0.36676506250751201,0.54547875899858445,0.7340171844658635
1,1.0757334866249602,0.62168765940310089,1.2345063154021236,1.7715007888729353
1,0.99604526466692189,-0.061575285042222878,-0.30944763312137613,-0.51521278008126015
1,1.1120722522214941,0.99766590864004145,1.9179068395117558,2.8506330593983336
1,0.96798013556628382,-0.39243222897983815,-0.83529564776183107,-1.3152811088160166
1,1.0661691002811822,0.55744645856026409,1.0698137019512217,1.5010680233618232
1,0.99982353798752488,0.058289552576287873,-0.19951156223929217,-0.38476463004521344
1,1.0631814183674586,0.44406407210703192,0.99058132534013332,1.4647047701398255
1,0.95584767204011367,-0.54192616356117573,-1.1571938102580819,-1.7957562221525212
1,1.030930066432689,0.22136887216742279,0.30629571171376829,0.52516194555672313
1,1.008882143568774,-0.062624890064163025,-0.038463812860905583,-0.064225692283706254
1,1.0354293211895462,0.30915032440766138,0.42418615683028099,0.69662490858300508
1,1.0226588822885856,0.21966252999484667,0.30113623433093278,0.2760676208881177
1,0.99392542234292891,-0.11402763941079022,-0.42282394614434088,-0.54106692276093793
1,1.0956043632946004,0.82745242004251307,1.541194769472308,2.3829743249438904
1,1.0705711051669984,0.47361080313727788,1.1184694152475909,1.7142861056163006
1,0.95866537020185216,-0.42195872676136414,-1.0756338238890917,-1.6452846789788913
1,0.91723206712232175,-0.92746217422543398,-1.9791405208387993,-2.9704876780476153
1,0.96900615163841408,-0.43519305778015377,-0.87923588225421057,-1.313311102907152
1,1.0128530982128534,0.062949761569650098,0.048356832912859679,0.033651791183351334
1,0.92653345879696869,-0.86115985429569442,-1.8142856381688166,-2.7151759447554737
1,0.98267634059136522,-0.20625509989283403,-0.62818100512467978,-0.93811175142043668
1,1.0474728006577672,0.39079494969816619,0.81331858439986215,1.0362076870022552
1,0.94594604651329839,-0.69433286408044426,-1.3921747543244669,-2.0948941310072486
1,1.0284124923261064,0.27781718707241088,0.35002421367286435,0.38896113643104968
1,1.0442342350651885,0.3373883881135345,0.68537731935424839,0.90479659872429152
1,1.0596635618956323,0.54036061494345011,0.988122435252209,1.4321863949082063
1,0.99021332020226138,-0.14762037538243933,-0.46420193354613415,-0.7246622211408239
1,0.96716095375794442,-0.47004397023952998,-0.95638504802313207,-1.396737959493179
1,0.95556836889247065,-0.53634221270621751,-1.1817766621289554,-1.7196051774372751
1,0.94933024626052243,-0.61579078590736169,-1.3468360649272391,-1.906370285507913
1,1.0005976964619561,-0.035409015756263228,-0.30790660683837034,-0.33291187495544672
1,1.038588571878468,0.34919477084145667,0.56377347396081279,0.73637467242554944
1,1.0087151245440289,-0.012597889598810485,-0.0045449544143071618,-0.10010702906945568
1,1.0840335097104474,0.73255012672006914,1.3546825984960049,2.0447225799320892
1,1.0230017895925547,0.20877549392954192,0.31193654333393522,0.31302237980524233
1,1.0305394893358784,0.27143648067999077,0.32799200354739422,0.54928309558082888
1,0.94764602056199776,-0.58871879916487946,-1.3481612800369724,-1.9653584690469201
1,1.0157011848442994,0.10449000342373534,0.14602041459445742,-0.023506301596897705
1,1.0312705977196805,0.15441863845473239,0.42256442924537729,0.68050585196281732
1,1.011082760832954,0.0045709931726164096,0.030813655102635819,0.021156691940276931
1,0.95959224575872348,-0.48627330683611253,-0.99464520043786275,-1.6181082551487322
1,0.94159796217411618,-0.71439618405720329,-1.5136815232393528,-2.1431548597936798
1,0.98589078878827674,-0.14425171411050261,-0.52786199053537608,-0.82230273225934913
1,0.98032943672852668,-0.3048374808945023,-0.68208713895508466,-0.87270400265030568
1,1.1808137104121506,1.5693661685384992,3.1094545630323891,4.6236080133471811
1,0.97274703999078693,-0.29750547444109887,-0.7304425262452412,-1.1188637921753488
1,0.98606137022779816,-0.22534712659621239,-0.55252962361438618,-0.76615689926408237
1,1.0125028439063899,0.04062691803143316,-0.010816516804662397,0.068487554798524239
1,1.0221979155801817,0.19006801555254604,0.21999118016424979,0.28623646233454925
1,1.0061521197607044,-0.0088979938618747208,-0.070333092407064757,-0.15834543796422582
1,1.0060453819489543,-0.034945098392530585,-0.074900274275503595,-0.21228115781699824
